Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.1,1.0,92.89689242839813,0.1581156744047649,0.25038493126630784,0.0032217380258288695,3.9116204530000687,0.06262268088757991,10,0.05000056648926452,92.84689186190887,0.04659026371011521
0.1,0.9,92.85870373249054,0.13956377529613956,0.2506700113415718,0.003195344955136495,3.8570650666952133,0.06176750473678112,10,0.04413394087877416,92.81456979161176,0.07891233400722797
0.1,0.8,92.87507057189941,0.08982913648243446,0.25101719945669176,0.003164204148385424,3.7970541417598724,0.0607769712805748,10,0.02840646715306188,92.84666410474635,0.0468180208726352
0.1,0.7,92.90234863758087,0.08313721168988107,0.2514489755034447,0.003126793259996642,3.7043099850416183,0.05961404591798782,10,0.026290294725560034,92.87605834285532,0.017423782763671625
0.1,0.6,92.84233689308167,0.09553815558446846,0.252000218629837,0.0030808195776616996,3.4915439784526825,0.05822781883180141,10,0.03021181750984555,92.81212507557181,0.08135705004717408
0.2,1.0,92.8859806060791,0.18758076793850081,0.25988555550575254,0.00365985452373914,5.859247297048569,0.0903850756585598,10,0.05931824719291501,92.82666235888618,0.06681976673280587
0.2,0.9,92.89689183235168,0.17020380834773172,0.25996998250484465,0.003632071920008322,5.777414254844189,0.0893745519220829,10,0.05382317008136123,92.84306866227033,0.05041346334866148
0.2,0.8,92.8914362192154,0.17261544477888452,0.2600932061672211,0.0035997911867266612,5.70649228990078,0.08820348978042603,10,0.0545857964824295,92.83685042273297,0.056631702886022595
0.2,0.7,92.85870313644409,0.1862545688262461,0.26027307510375974,0.003561641695587716,5.548281669616699,0.08682036846876144,10,0.05889886621035319,92.79980427023374,0.09367785538525197
0.2,0.6,92.8914362192154,0.14559449705114738,0.2605385690927505,0.0035155519668553146,5.40098212659359,0.08515793979167938,10,0.04604102254682943,92.84539519666856,0.048086928950425545
0.2,0.5,92.87507057189941,0.16305909391106777,0.26093965768814087,0.003458252752368442,5.0954719632864,0.08311328664422035,10,0.051563812996226734,92.82350675890319,0.06997536671579496
0.2,0.4,92.9514467716217,0.1833003051339783,0.2615698903799057,0.003384045048310065,4.817239493131638,0.08054825067520141,10,0.057964646002722685,92.89348212561899,0.0
0.2,0.3,92.90780425071716,0.08908978945292802,0.26262524724006653,0.0032819107001189687,4.446263015270233,0.07720108926296235,10,0.028172665093609876,92.87963158562356,0.013850539995431177
