Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.9,0.1,81.00000321865082,0.5416029242187106,0.9620584547519684,0.046390943758368115,14.540000706911087,0.6229547917842865,10,0.17126988279386962,80.82873333585695,0.0
0.8,0.1,80.98000347614288,0.5116430270538328,0.9631340622901916,0.0444872638312955,14.540000706911087,0.6237336158752441,10,0.1617957314433261,80.81820774469956,0.010525591157389158
0.7,0.1,81.02000296115875,0.7269425973907822,0.9796974420547485,0.031058362844151664,15.000000447034836,0.6385596692562103,10,0.22987943359536467,80.79012352756338,0.038609808293571746
0.6,0.1,80.80000400543213,0.7944247951025498,0.9320201873779297,0.028385327885096675,13.180000633001328,0.5945775091648102,10,0.2512191782236635,80.54878482720846,0.27994850864848786
0.5,0.2,80.7200038433075,0.6545569520317953,0.9819648504257202,0.03117890565596784,15.5600006878376,0.638541179895401,10,0.20698908267180516,80.51301476063568,0.31571857522126834
0.6,0.2,80.68000316619873,0.7192591568596802,0.9734583258628845,0.030680541424328064,15.500000566244125,0.6313622415065765,10,0.2274497163608911,80.45255344983784,0.37617988601911634
0.7,0.2,80.62000393867493,0.5769654342021995,0.9829831123352051,0.031187408748530907,15.96000075340271,0.6400482833385468,10,0.18245249032669641,80.43755144834823,0.39118188750872207
0.8,0.2,80.54000437259674,0.45264747052834037,0.9805239200592041,0.03102505757210324,16.16000071167946,0.6382274210453034,10,0.14313969839834956,80.3968646741984,0.4318686616585552
0.9,0.2,80.4600042104721,0.5168280693981189,0.9656234920024872,0.030164430275700916,15.900000631809235,0.6254659354686737,10,0.1634353858005624,80.29656882467154,0.5321645111854139
0.4,0.1,80.38000345230103,0.33266697145487834,0.828859829902649,0.02268562724839678,10.100000351667404,0.4798536509275436,10,0.10519853321076336,80.27480491909026,0.5539284167666949
0.3,0.2,80.36000311374664,0.5059647703515225,0.8455610990524292,0.02380705420350798,10.400000363588333,0.4963934779167175,10,0.1600001090114844,80.20000300473517,0.6287303311217869
0.5,0.1,80.34000396728516,0.5891613312499583,0.881576681137085,0.025587707116473738,11.66000060737133,0.5424561560153961,10,0.18630917160468055,80.15369479568048,0.6750385401764731
0.9,0.0,80.22000253200531,0.3705858203269089,0.7297694742679596,0.012813912224229783,10.140000507235527,0.3178251802921295,10,0.11718952607949568,80.10281300592581,0.7259203299311423
0.2,0.3,80.20000338554382,0.783155734987897,0.8026086568832398,0.021710380618555056,8.740000501275063,0.43401597142219545,10,0.24765558851849742,79.95234779702533,0.8763855388316273
0.2,0.5,80.14000356197357,0.6257427401974843,0.8399610817432404,0.023963565962142643,10.960000455379486,0.48176189363002775,10,0.19787722883390507,79.94212633313967,0.8866070027172839
0.4,0.2,80.16000390052795,0.7876838493719822,0.9165048182010651,0.027602748769151968,13.220000565052032,0.5765037477016449,10,0.2490875040144454,79.91091639651351,0.9178169393434388
0.2,0.4,80.08000373840332,0.7192574626389058,0.8241782248020172,0.023009108206572777,9.740000292658806,0.4622862845659256,10,0.22744918060124045,79.85255455780208,0.976178778054873
0.8,0.0,79.90000307559967,0.3299831308386363,0.7204636335372925,0.012411416334388482,9.680000469088554,0.29969333708286283,10,0.10434982828834388,79.79565324731132,1.0330800885456313
