Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.2,0.4,92.9514467716217,0.1833003051339783,0.2615698903799057,0.003384045048310065,4.817239493131638,0.08054825067520141,10,0.057964646002722685,92.89348212561899,0.0
0.2,0.3,92.90780425071716,0.08908978945292802,0.26262524724006653,0.0032819107001189687,4.446263015270233,0.07720108926296235,10,0.028172665093609876,92.87963158562356,0.013850539995431177
0.1,0.7,92.90234863758087,0.08313721168988107,0.2514489755034447,0.003126793259996642,3.7043099850416183,0.05961404591798782,10,0.026290294725560034,92.87605834285532,0.017423782763671625
0.1,1.0,92.89689242839813,0.1581156744047649,0.25038493126630784,0.0032217380258288695,3.9116204530000687,0.06262268088757991,10,0.05000056648926452,92.84689186190887,0.04659026371011521
0.1,0.8,92.87507057189941,0.08982913648243446,0.25101719945669176,0.003164204148385424,3.7970541417598724,0.0607769712805748,10,0.02840646715306188,92.84666410474635,0.0468180208726352
0.2,0.6,92.8914362192154,0.14559449705114738,0.2605385690927505,0.0035155519668553146,5.40098212659359,0.08515793979167938,10,0.04604102254682943,92.84539519666856,0.048086928950425545
0.2,0.9,92.89689183235168,0.17020380834773172,0.25996998250484465,0.003632071920008322,5.777414254844189,0.0893745519220829,10,0.05382317008136123,92.84306866227033,0.05041346334866148
0.2,0.8,92.8914362192154,0.17261544477888452,0.2600932061672211,0.0035997911867266612,5.70649228990078,0.08820348978042603,10,0.0545857964824295,92.83685042273297,0.056631702886022595
0.2,1.0,92.8859806060791,0.18758076793850081,0.25988555550575254,0.00365985452373914,5.859247297048569,0.0903850756585598,10,0.05931824719291501,92.82666235888618,0.06681976673280587
0.2,0.5,92.87507057189941,0.16305909391106777,0.26093965768814087,0.003458252752368442,5.0954719632864,0.08311328664422035,10,0.051563812996226734,92.82350675890319,0.06997536671579496
0.1,0.9,92.85870373249054,0.13956377529613956,0.2506700113415718,0.003195344955136495,3.8570650666952133,0.06176750473678112,10,0.04413394087877416,92.81456979161176,0.07891233400722797
0.1,0.6,92.84233689308167,0.09553815558446846,0.252000218629837,0.0030808195776616996,3.4915439784526825,0.05822781883180141,10,0.03021181750984555,92.81212507557181,0.08135705004717408
0.2,0.7,92.85870313644409,0.1862545688262461,0.26027307510375974,0.003561641695587716,5.548281669616699,0.08682036846876144,10,0.05889886621035319,92.79980427023374,0.09367785538525197
0.3,0.2,92.7495926618576,0.21432189185238687,0.2760787755250931,0.003298190797830223,4.926350265741348,0.08746971115469933,10,0.06777453306898264,92.68181812878862,0.2116639968303673
0.1,0.5,92.73322582244873,0.17593626564703507,0.252728259563446,0.003022605053422729,3.289689067751169,0.05652978532016277,10,0.05563593224690685,92.67758989020183,0.21589223541715796
0.2,0.2,92.64048099517822,0.1162985598374633,0.26459684073925016,0.0031262975657864824,3.7697764486074448,0.07256162837147713,10,0.036776833768376566,92.60370416140985,0.2897779642091365
0.3,0.5,92.65684843063354,0.1945045133092328,0.2738625019788742,0.0036333621497486247,6.175668388605118,0.09746930301189423,10,0.061507727723971006,92.59534070290957,0.29814142270942057
0.3,0.3,92.66230344772339,0.2201081400253777,0.2747366100549698,0.0034492462812324405,5.466448590159416,0.09189521595835685,10,0.06960430540234654,92.59269914232104,0.3007829832979496
0.3,0.6,92.63502657413483,0.23002633410077294,0.2737437874078751,0.0036970311846597063,6.295690126717091,0.099354487657547,10,0.07274071375773021,92.5622858603771,0.3311962652418856
0.3,0.7,92.64048159122467,0.25517540219343543,0.2737118899822235,0.0037498079166184864,6.339334398508072,0.10088640600442886,10,0.08069354737807821,92.5597880438466,0.3336940817723928
0.3,0.8,92.6241147518158,0.23960191479446163,0.2737300157546997,0.0037946182076054975,6.442989632487297,0.10215674713253975,10,0.07576877824880934,92.54834597356698,0.34513615205200665
0.3,0.4,92.60229289531708,0.2345818518181776,0.2741401791572571,0.0035538599700845933,6.017457842826843,0.09506249204277992,10,0.0741812949485552,92.52811160036852,0.3653705252504693
0.3,0.9,92.59138226509094,0.21791870492521,0.27377794981002807,0.0038333432061891533,6.503000557422638,0.10323152840137481,10,0.06891194523178165,92.52247031985917,0.37101180575982085
0.3,1.0,92.55864918231964,0.21082265870156147,0.2738438218832016,0.0038672987179119442,6.52482271194458,0.10415356978774071,10,0.06666797838692506,92.49198120393271,0.40150092168627793
0.1,0.4,92.54228115081787,0.18011516728319965,0.2537348881363869,0.0029458213857234935,2.9187125340104103,0.05439842902123928,10,0.056957416975715276,92.48532373384215,0.408158391776837
0.4,0.2,92.38407075405121,0.23598686603745925,0.2887698471546173,0.003396294032233667,5.6737590581178665,0.09828775897622108,10,0.07462559945634054,92.30944515459487,0.5840369710241191
0.1,0.3,92.3186045885086,0.11150926008691037,0.25522167086601255,0.002838510056605241,2.3895253613591194,0.05163297988474369,10,0.035262324207474216,92.28334226430113,0.6101398613178617
0.4,0.6,92.32951581478119,0.2509276140309356,0.2876032590866089,0.0038432731680622836,6.6721222549676895,0.10840633288025855,10,0.07935027881693812,92.25016553596426,0.6433165896547308
0.4,1.0,92.29132652282715,0.21058645697898132,0.28798712193965914,0.00405552600003318,6.944899186491966,0.11241674721240998,10,0.0665932848438642,92.22473323798329,0.6687488876357008
0.4,0.9,92.29678153991699,0.2450605706556883,0.28787414729595184,0.0040124527649149705,6.868521645665169,0.11165546625852585,10,0.07749495679725978,92.21928658311974,0.6741955424992483
