Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.6,0.1,72.86000370979309,0.9663211246600528,1.051039457321167,0.016937074666382643,17.160000652074814,0.41111436784267424,10,0.3055775705061268,72.55442613928696,0.0
0.7,0.1,72.5400048494339,0.742667665372115,1.0755600452423095,0.01744073894916862,19.220000654459,0.4450628042221069,10,0.23485213671356447,72.30515271272033,0.24927342656663143
0.5,0.1,72.50000357627869,0.7731620817112326,1.0268260359764099,0.016522600444619062,14.720000624656677,0.37246314287185667,10,0.24449531786847098,72.25550825841022,0.2989178808767434
0.8,0.1,72.16000497341156,0.946572808507033,1.0999260544776917,0.018015841383774992,20.800001174211502,0.4751719176769257,10,0.29933260460646316,71.8606723688051,0.6937537704818624
0.7,0.2,72.10000395774841,0.915302096714127,1.150822675228119,0.02548860744954012,24.46000099182129,0.5305764138698578,10,0.28944393727443607,71.81056002047397,0.7438661188129885
0.5,0.2,71.92000389099121,0.4341023961494202,1.0859384894371034,0.017654701957963936,20.100001096725464,0.4572753518819809,10,0.13727523095688754,71.78272866003432,0.7716974792526372
0.4,0.2,72.02000379562378,0.7743111864338957,1.051581871509552,0.016982549804607058,16.90000057220459,0.4088049650192261,10,0.24485869668783813,71.77514509893594,0.7792810403510231
0.8,0.2,72.08000361919403,0.9897250684469157,1.1555599808692931,0.025598276981711587,24.78000119328499,0.5357243239879608,10,0.31297854736583014,71.7670250718282,0.7874010674587595
0.6,0.2,71.96000218391418,0.8369255142738508,1.1198960900306703,0.01848219733520049,22.44000092148781,0.4978797137737274,10,0.264659085701313,71.69534309821287,0.8590830410740864
0.4,0.1,72.00000405311584,1.0873003175883245,1.0037388801574707,0.016207467552856684,12.140000462532043,0.3278468459844589,10,0.3438345504203542,71.65616950269549,0.8982566365914693
0.9,0.2,71.88000321388245,1.0293466111594218,1.1534298658370972,0.026118448362005102,24.920001178979874,0.5340823829174042,10,0.3255079793039467,71.5544952345785,0.9999309047084637
0.9,0.1,71.82000398635864,1.0174049617162941,1.1238752484321595,0.018643905734253063,22.600000947713852,0.5022130101919174,10,0.3217316981779902,71.49827228818066,1.056153851106302
0.9,0.3,71.72000348567963,1.0336562669337142,1.1399375081062317,0.028475806338348685,24.220001250505447,0.5221341639757157,10,0.32687081212175273,71.39313267355787,1.1612934657290879
0.3,0.2,71.66000247001648,0.9477457369457947,1.018214476108551,0.016521856623728747,12.860000431537628,0.3493820816278458,10,0.29970351714635035,71.36029895287012,1.1941271864168357
0.4,0.3,71.54000341892242,0.6397923599967498,1.0824664950370788,0.017643171522907494,19.980001002550125,0.4519546240568161,10,0.2023201087164127,71.33768331020602,1.2167428290809426
0.3,0.3,71.46000325679779,0.46236209887353297,1.0424171388149261,0.016953110642291228,16.000000536441803,0.3911267280578613,10,0.14621173361763365,71.31379152318016,1.240634616106803
0.7,0.3,71.64000391960144,1.0319352678191107,1.145024597644806,0.02643698002647652,24.26000088453293,0.5259651720523835,10,0.3263265844164247,71.31367733518502,1.2407488041019406
0.3,0.4,71.3200032711029,0.21499348278668035,1.0595871448516845,0.01731162918546341,18.120000809431076,0.4176141291856766,10,0.06798690876981142,71.2520163623331,1.3024097769538656
0.2,0.5,71.36000335216522,0.514675287228635,1.025638109445572,0.01699124890953087,13.82000058889389,0.3527857452630997,10,0.16275461630438562,71.19724873586084,1.357177403426121
0.6,0.3,71.48000299930573,0.9761599769407594,1.154038906097412,0.02424146979104986,24.64000105857849,0.5343528032302857,10,0.30868888878302436,71.1713141105227,1.383112028764259
0.2,0.4,71.3200032711029,0.4732882373495662,1.0165839433670043,0.016806155290848966,12.500000596046448,0.33518181145191195,10,0.14966688197910027,71.1703363891238,1.384089750163156
0.5,0.3,71.32000386714935,0.6051634538487388,1.1221481204032897,0.018580196083617884,22.74000108242035,0.50054070353508,10,0.19136948708562046,71.12863438006373,1.4257917592232303
0.8,0.3,71.44000291824341,1.1654276161025419,1.146203339099884,0.027513746232114236,24.500000923871994,0.5277938723564148,10,0.3685405714944358,71.07146234674897,1.482963792537987
