Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.5,0.2,81.40000343322754,0.28284281737933403,0.5345363736152648,0.0031270301015804435,8.160000443458557,0.10765031725168228,10,0.08944275227377525,81.31056068095377,0.0
0.6,0.2,81.34000360965729,0.2836259352130018,0.5382259845733642,0.0031850700171127595,8.600000441074371,0.11492515578866005,10,0.08969039587684395,81.25031321378044,0.060247467173326186
0.4,0.2,81.1400043964386,0.23189966081037325,0.531453537940979,0.0030691123969697745,6.9200002402067184,0.09933797270059586,10,0.07333311167812678,81.06667128476047,0.2438893961932962
0.8,0.2,81.10000491142273,0.25385844402012675,0.5465364873409271,0.003300593657611711,9.820000380277634,0.12800035774707794,10,0.08027708863699519,81.01972782278574,0.29083285816803084
0.7,0.2,81.00000381469727,0.24944326930139282,0.5422807693481445,0.0032433280364976163,9.480000361800194,0.1216852493584156,10,0.07888088779911594,80.92112292689815,0.38943775405562064
0.9,0.1,80.98000466823578,0.23944442349362688,0.542982405424118,0.0034944811573342197,10.34000039100647,0.1278134986758232,10,0.07571897512657928,80.9042856931092,0.4062749878445686
0.4,0.1,80.98000347614288,0.3823909362482588,0.527496874332428,0.0032311164296879085,7.08000011742115,0.0957742229104042,10,0.12092263151487398,80.85908084462801,0.4514798363257597
0.3,0.2,80.94000399112701,0.283627616421535,0.5293561577796936,0.003004340938502313,6.200000233948231,0.08911064714193344,10,0.08969092752166262,80.85031306360536,0.4602476173484149
0.3,0.1,81.02000296115875,0.5533731897802258,0.5264299988746644,0.0031415612281789937,6.480000205338001,0.08624557554721832,10,0.17499196757781246,80.84501099358094,0.4655496873728282
0.9,0.2,80.92000424861908,0.28596723855197276,0.5508819699287415,0.0033557111591417097,10.660000368952751,0.13390301913022995,10,0.09043078100129451,80.82957346761779,0.48098721333597894
0.7,0.1,80.90000450611115,0.301845137424897,0.5357464492321015,0.0034056415915935303,8.880000486969948,0.11664930731058121,10,0.0954518134909206,80.80455269262022,0.5060079883335504
0.8,0.1,80.86000382900238,0.21187106689348809,0.5392855823040008,0.0034519653590499686,9.700000435113907,0.12238446697592735,10,0.06699951416733177,80.79300431483504,0.5175563661187255
0.5,0.1,80.88000416755676,0.32930858209122693,0.529646223783493,0.003298000596165856,7.660000249743462,0.10362972989678383,10,0.10413651724488117,80.77586765031188,0.5346930306418898
0.6,0.1,80.62000393867493,0.23944414690520396,0.5324782967567444,0.0033547892293807123,8.320000395178795,0.11050698906183243,10,0.0757188876616402,80.54428505101329,0.7662756299404805
0.3,0.3,80.62000334262848,0.2898285107398968,0.5329372942447662,0.0028891671583324303,7.220000363886356,0.09448230862617493,10,0.09165182247926468,80.52835152014922,0.7822091608045554
0.5,0.3,80.52000343799591,0.23475848528536522,0.5392263293266296,0.002994176279168483,9.24000047147274,0.11275170296430588,10,0.07423715135528776,80.44576628664062,0.8647943943131509
0.6,0.3,80.46000361442566,0.2674991202859468,0.5432372272014618,0.0030584285722460147,9.780000373721123,0.11981118023395539,10,0.08459064921949437,80.37541296520617,0.935147715747604
0.9,0.3,80.36000311374664,0.2633129702769049,0.5564780354499816,0.0032658392745789576,11.020000502467155,0.13876606225967408,10,0.08326687235392369,80.27673624139273,1.0338244395610445
0.8,0.3,80.34000396728516,0.2503333806241687,0.5519789159297943,0.0031972576532453695,10.500000417232513,0.13277083560824393,10,0.07916236571422365,80.26084160157093,1.0497190793828395
0.2,0.1,80.32000303268433,0.3155256501564609,0.5271633982658386,0.0029893610483229345,4.900000207126141,0.07361945286393165,10,0.09977797146998797,80.22022506121434,1.0903356197394345
0.4,0.3,80.30000329017639,0.3162283021599201,0.5356951713562011,0.002938196181023458,8.540000542998314,0.10471692234277725,10,0.10000016954332913,80.20000312063306,1.1105575603207143
0.2,0.3,80.28000354766846,0.2859681649121199,0.5314988732337952,0.0028217685502308627,5.600000098347664,0.07975313887000084,10,0.09043107394209438,80.18957247372636,1.1209882072274127
0.2,0.2,80.26000320911407,0.23190154567319068,0.5289254367351532,0.0028996474723919394,4.920000210404396,0.07510670945048332,10,0.07333370772408479,80.18666950138999,1.1238911795637847
0.7,0.3,80.30000329017639,0.42426328946559766,0.5475337564945221,0.003127353234889729,10.2800003439188,0.1264940857887268,10,0.134163832230661,80.16583945794574,1.144721223008034
0.9,0.4,80.12000322341919,0.28596835018448075,0.5604748845100402,0.003203369756816145,11.1800005286932,0.14227789491415024,10,0.09043113253035914,80.02957209088883,1.2809885900649363
0.9,0.5,80.04000425338745,0.37475817421131674,0.5634454369544983,0.0031566767954927287,11.720000579953194,0.14489972591400146,10,0.11850894022739365,79.92149531316005,1.3890653677937195
0.6,0.4,80.06000280380249,0.5168268648617527,0.5472881972789765,0.002964493741271599,9.980000406503677,0.12397171929478645,10,0.16343500489271823,79.89656779890977,1.413992882043999
0.2,0.4,80.00000357627869,0.35276718090578396,0.5340884029865265,0.002758815259624843,6.140000186860561,0.08474724292755127,10,0.11155477754189379,79.88844879873679,1.4221118822169814
0.8,0.4,79.94000256061554,0.18973582245365253,0.5560121595859527,0.003123647368722919,10.920000523328781,0.1364052951335907,10,0.059999735267885934,79.88000282534766,1.4305578556061107
